sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_test_f68690db78d3_245,0,0,0.9995902180671692,unknown,test,0.9995902180671692,0.0003780248516704887,1.957075255631935e-05,5.196922302275198e-06,7.045531674521044e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f68690db78d3.png
source_aptos_train_d85d052900b4_2745,1,1,0.8515756726264954,unknown,test,0.0010692061623558402,0.8515756726264954,0.11494710296392441,0.015074348077178001,0.01733359880745411,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d85d052900b4.png
source_aptos_valid_0bf37ca3156a_158,4,3,0.5437244176864624,unknown,test,0.0001555217313580215,0.0013893158175051212,0.05704370513558388,0.5437244176864624,0.39768707752227783,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0bf37ca3156a.png
source_aptos_valid_07122e268a1d_88,4,4,0.7037146687507629,unknown,test,9.267610039387364e-07,0.00020642099843826145,0.012981850653886795,0.2830961048603058,0.7037146687507629,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/07122e268a1d.png
source_aptos_train_c70d09370109_2506,2,2,0.6099925637245178,unknown,test,0.008200021460652351,0.3353884816169739,0.6099925637245178,0.02565791644155979,0.020760970190167427,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c70d09370109.png
source_aptos_valid_1891698febce_328,0,0,0.9760535359382629,unknown,test,0.9760535359382629,0.022600801661610603,0.0010203791316598654,8.516106754541397e-05,0.00023998379765544087,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1891698febce.png
source_aptos_train_571bbdbf585e_880,0,0,0.9977372884750366,unknown,test,0.9977372884750366,0.002075232332572341,0.0001606453733984381,5.720947228837758e-06,2.1079384168842807e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/571bbdbf585e.png
source_aptos_train_4704dbb59536_626,0,0,0.999954104423523,unknown,test,0.999954104423523,4.2841937101911753e-05,2.3600828171765897e-06,1.6662036728121166e-07,5.195683456804545e-07,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4704dbb59536.png
source_aptos_train_a45d77edf8d9_1984,2,1,0.7366585731506348,unknown,test,0.02940831519663334,0.7366585731506348,0.15831594169139862,0.017337946221232414,0.05827919766306877,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a45d77edf8d9.png
source_aptos_train_6762b2b48ea5_1111,1,1,0.8846287727355957,unknown,test,0.0162962656468153,0.8846287727355957,0.07796443998813629,0.002704230137169361,0.018406299874186516,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6762b2b48ea5.png
source_aptos_train_a664d2055886_2010,2,2,0.775650680065155,unknown,test,1.892014915938489e-05,0.01037164032459259,0.775650680065155,0.18623395264148712,0.02772480808198452,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a664d2055886.png
source_aptos_valid_165c548185f8_302,0,0,0.8833611607551575,unknown,test,0.8833611607551575,0.10924828797578812,0.006834667641669512,0.00019600315135903656,0.0003598502662498504,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/165c548185f8.png
source_aptos_valid_08752092140d_110,2,2,0.554940402507782,unknown,test,3.3820374483184423e-06,0.015171707607805729,0.554940402507782,0.3067396879196167,0.12314483523368835,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/08752092140d.png
source_aptos_train_5b068765e846_940,1,1,0.9342241883277893,unknown,test,0.03853088989853859,0.9342241883277893,0.02508636750280857,0.0005735803861171007,0.0015850079944357276,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5b068765e846.png
source_aptos_train_25002fe43f92_152,2,3,0.5956416130065918,unknown,test,4.7968114813556895e-05,0.0067197410389781,0.1622810959815979,0.5956416130065918,0.2353096306324005,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/25002fe43f92.png
source_aptos_train_306c841af3fc_314,0,0,0.8080154061317444,unknown,test,0.8080154061317444,0.16562606394290924,0.018162842839956284,0.002541150199249387,0.005654542241245508,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/306c841af3fc.png
source_aptos_train_4f5dd7660b17_762,0,1,0.7994837760925293,unknown,test,0.17943747341632843,0.7994837760925293,0.019084200263023376,0.0004482074291445315,0.0015463789459317923,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4f5dd7660b17.png
source_aptos_train_c5a0e84e955d_2481,0,0,0.9973835349082947,unknown,test,0.9973835349082947,0.0024062697775661945,0.00011977598478551954,4.5742912334389985e-05,4.4724416511598974e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c5a0e84e955d.png
source_aptos_train_1bb0ddfe753a_10,1,2,0.5261690020561218,unknown,test,0.0082368990406394,0.4456329345703125,0.5261690020561218,0.014607159420847893,0.005354002118110657,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1bb0ddfe753a.png
source_aptos_train_4b5ffea77373_688,2,2,0.6141120791435242,unknown,test,5.488834358402528e-05,0.06691063940525055,0.6141120791435242,0.2409784197807312,0.07794400304555893,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4b5ffea77373.png
source_aptos_train_84b88e8d3bca_1519,0,0,0.9561653733253479,unknown,test,0.9561653733253479,0.04226330667734146,0.0014060894027352333,9.307470463681966e-05,7.210559124359861e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/84b88e8d3bca.png
source_aptos_train_4528fbbd43a3_601,0,0,0.7787041664123535,unknown,test,0.7787041664123535,0.19755566120147705,0.015390878543257713,0.001417618477717042,0.006931597366929054,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4528fbbd43a3.png
source_aptos_train_75a4343b12f9_1296,0,1,0.7849022150039673,unknown,test,0.18074332177639008,0.7849022150039673,0.0263057928532362,0.0020931530743837357,0.005955612752586603,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/75a4343b12f9.png
source_aptos_train_b7f0bc7d399e_2287,0,0,0.9955565333366394,unknown,test,0.9955565333366394,0.004294201266020536,0.00012354928185231984,1.0077543265651911e-05,1.566759601701051e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b7f0bc7d399e.png
source_aptos_train_49419f8d5cb4_651,2,2,0.818296492099762,unknown,test,1.0148818546440452e-05,0.02040509693324566,0.818296492099762,0.11271476745605469,0.04857354238629341,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/49419f8d5cb4.png
source_aptos_test_f4e68b61f480_220,0,0,0.5831528902053833,unknown,test,0.5831528902053833,0.37669435143470764,0.0357063002884388,0.001960210967808962,0.0024863136932253838,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f4e68b61f480.png
source_aptos_train_5a444c32cd9a_935,0,0,0.9825162887573242,unknown,test,0.9825162887573242,0.016601797193288803,0.0007403825293295085,4.2948424379574135e-05,9.866100299404934e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5a444c32cd9a.png
source_aptos_train_7877be80901c_1340,2,2,0.648800253868103,unknown,test,5.020591925131157e-05,0.02902664989233017,0.648800253868103,0.08638977259397507,0.2357330471277237,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7877be80901c.png
source_aptos_train_df9cb3729eb1_2846,0,0,0.9700073599815369,unknown,test,0.9700073599815369,0.027651436626911163,0.0015897138509899378,0.0005141017609275877,0.0002373721799813211,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/df9cb3729eb1.png
source_aptos_train_9d75de31f1b8_1872,0,0,0.9762523174285889,unknown,test,0.9762523174285889,0.020975753664970398,0.0023082923144102097,0.0001453585282433778,0.0003182549262419343,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9d75de31f1b8.png
source_aptos_train_936299166bea_1734,0,0,0.9977917671203613,unknown,test,0.9977917671203613,0.0021141772158443928,5.898581730434671e-05,2.45301107497653e-05,1.0542071322561242e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/936299166bea.png
source_aptos_train_7350c50667c5_1266,2,1,0.8396751880645752,unknown,test,0.001997188897803426,0.8396751880645752,0.15523555874824524,0.0014495153445750475,0.0016425270587205887,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7350c50667c5.png
source_aptos_train_3748349334f6_406,2,2,0.731417715549469,unknown,test,2.30113778343366e-06,0.018431946635246277,0.731417715549469,0.13017837703227997,0.1199696734547615,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3748349334f6.png
source_aptos_train_904b03ad5594_1688,0,0,0.938152015209198,unknown,test,0.938152015209198,0.057274866849184036,0.003673337632790208,0.00030515118851326406,0.0005946622113697231,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/904b03ad5594.png
source_aptos_test_f850cb51fdba_268,4,1,0.6164714097976685,unknown,test,0.00045287408283911645,0.6164714097976685,0.13297656178474426,0.035360533744096756,0.2147386521100998,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f850cb51fdba.png
source_aptos_test_f80118bbda18_265,2,1,0.6131123900413513,unknown,test,0.008895081467926502,0.6131123900413513,0.34223639965057373,0.017510704696178436,0.01824536919593811,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f80118bbda18.png
source_aptos_train_b6d9974443ce_2266,0,0,0.9931415915489197,unknown,test,0.9931415915489197,0.004958820063620806,0.0007922089425846934,0.0007071538711898029,0.00040032403194345534,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b6d9974443ce.png
source_aptos_train_3cdef7c591cc_484,0,0,0.9993821382522583,unknown,test,0.9993821382522583,0.0005902292323298752,1.9828539734589867e-05,3.806131871897378e-06,4.008231826446718e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3cdef7c591cc.png
source_aptos_train_2b2f5a0f880d_248,0,0,0.9993504881858826,unknown,test,0.9993504881858826,0.0005587849300354719,5.828230860061012e-05,2.0028890503454022e-05,1.238890672539128e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2b2f5a0f880d.png
source_aptos_train_bb9a3d835a94_2349,1,1,0.8304764628410339,unknown,test,0.030554313212633133,0.8304764628410339,0.12235800921916962,0.00823205430060625,0.008379127830266953,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bb9a3d835a94.png
source_aptos_train_d8404680bba6_2741,2,3,0.4804970622062683,unknown,test,4.760469437314896e-06,0.0015102901961654425,0.4253229796886444,0.4804970622062683,0.09266484528779984,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d8404680bba6.png
source_aptos_train_a15590a7d774_1935,2,1,0.8347404599189758,unknown,test,0.007677440997213125,0.8347404599189758,0.1503429412841797,0.002369676250964403,0.0048695155419409275,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a15590a7d774.png
source_aptos_train_9095d43fb132_1692,0,0,0.9836392402648926,unknown,test,0.9836392402648926,0.013639532029628754,0.002423425205051899,9.685369877843186e-05,0.0002010228345170617,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9095d43fb132.png
source_aptos_train_500aad15b7c8_772,0,0,0.999790608882904,unknown,test,0.999790608882904,0.00019592989701777697,1.0752902198873926e-05,1.1994510487056687e-06,1.5073209169713664e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/500aad15b7c8.png
source_aptos_train_57db4781e7ec_893,0,0,0.9951298236846924,unknown,test,0.9951298236846924,0.0045217773877084255,0.00026825923123396933,2.094440787914209e-05,5.920051989960484e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/57db4781e7ec.png
source_aptos_train_8dba09a4e5ed_1650,2,2,0.8947975635528564,unknown,test,1.7594604287296534e-05,0.02729630470275879,0.8947975635528564,0.045392442494630814,0.03249610215425491,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8dba09a4e5ed.png
source_aptos_train_4f46d7ee61ed_761,2,2,0.5436277389526367,unknown,test,2.8834579097747337e-06,0.001184619264677167,0.5436277389526367,0.312844455242157,0.1423402577638626,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4f46d7ee61ed.png
source_aptos_train_5e7db41b3bee_992,4,2,0.8229339718818665,unknown,test,0.00010232918430119753,0.06720496714115143,0.8229339718818665,0.07010474056005478,0.039653897285461426,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5e7db41b3bee.png
source_aptos_train_2fe06bedb2c4_308,4,4,0.6878780126571655,unknown,test,0.0009405920864082873,0.016843654215335846,0.09144142270088196,0.20289626717567444,0.6878780126571655,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2fe06bedb2c4.png
source_aptos_train_23175b7ef453_126,2,2,0.5331548452377319,unknown,test,2.465441320964601e-05,0.023903122171759605,0.5331548452377319,0.1401403546333313,0.3027770519256592,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/23175b7ef453.png
source_aptos_train_b9519abce0c1_2310,0,0,0.9829668998718262,unknown,test,0.9829668998718262,0.013514596037566662,0.0025071976706385612,0.00048160646110773087,0.0005297072930261493,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b9519abce0c1.png
source_aptos_test_eb175669d789_96,0,0,0.9550444483757019,unknown,test,0.9550444483757019,0.04266500100493431,0.0020482423715293407,6.450036016758531e-05,0.0001778434234438464,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/eb175669d789.png
source_aptos_train_710b05a96e0f_1239,4,4,0.7901427149772644,unknown,test,4.184736098977737e-06,0.002889264142140746,0.026436729356646538,0.1805271953344345,0.7901427149772644,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/710b05a96e0f.png
source_aptos_train_6298468d7d75_1041,1,2,0.581055223941803,unknown,test,0.0002775996981654316,0.08064774423837662,0.581055223941803,0.028602272272109985,0.3094172477722168,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6298468d7d75.png
source_aptos_valid_1120f6d08d95_235,2,1,0.6836291551589966,unknown,test,0.011365554295480251,0.6836291551589966,0.2730598449707031,0.018415771424770355,0.013529714196920395,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1120f6d08d95.png
source_aptos_train_a88365134c3c_2048,0,0,0.9685758948326111,unknown,test,0.9685758948326111,0.029457377269864082,0.0017605213215574622,5.495307777891867e-05,0.00015142631309572607,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a88365134c3c.png
source_aptos_train_3b0190bbe615_453,0,0,0.9552708864212036,unknown,test,0.9552708864212036,0.03806433454155922,0.006074335426092148,0.00015692241140641272,0.00043349945917725563,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3b0190bbe615.png
source_aptos_train_655cafb4c932_1075,1,2,0.6501737236976624,unknown,test,0.001530778594315052,0.2701708972454071,0.6501737236976624,0.03643081709742546,0.04169384017586708,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/655cafb4c932.png
source_aptos_train_5c8482926a08_964,2,2,0.7276477217674255,unknown,test,0.0002811519952956587,0.21384045481681824,0.7276477217674255,0.017186731100082397,0.041043929755687714,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5c8482926a08.png
source_aptos_train_78bcdffb8785_1348,1,1,0.8567134141921997,unknown,test,0.025585690513253212,0.8567134141921997,0.09142808616161346,0.010505334474146366,0.015767471864819527,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/78bcdffb8785.png
source_aptos_train_5cbe88914a72_969,0,0,0.9073678851127625,unknown,test,0.9073678851127625,0.08395346999168396,0.007705858442932367,0.0004114559560548514,0.0005612802342511714,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5cbe88914a72.png
source_aptos_train_76fe19ff64fb_1320,2,2,0.50246661901474,unknown,test,8.430892921751365e-05,0.09853653609752655,0.50246661901474,0.1799205243587494,0.2189919799566269,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/76fe19ff64fb.png
source_aptos_train_98d41bce73a8_1801,0,0,0.9966733455657959,unknown,test,0.9966733455657959,0.0029246038757264614,0.00011976811947533861,0.00018570758402347565,9.663304081186652e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/98d41bce73a8.png
source_aptos_train_5f70ad48a525_1004,2,2,0.5188049077987671,unknown,test,0.00017212462262250483,0.04258165508508682,0.5188049077987671,0.1695716232061386,0.2688697278499603,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5f70ad48a525.png
source_aptos_train_cb547e723a16_2566,4,4,0.8429127931594849,unknown,test,4.296610768506071e-06,0.0015075490809977055,0.016988949850201607,0.1385863572359085,0.8429127931594849,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cb547e723a16.png
source_aptos_train_4cf4d528c08e_716,0,0,0.9977541565895081,unknown,test,0.9977541565895081,0.0018615993903949857,0.00019265053560957313,8.33020603749901e-05,0.00010821040632436052,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4cf4d528c08e.png
source_aptos_train_89ed6a0dd53f_1591,1,2,0.6550827622413635,unknown,test,5.077287642052397e-05,0.11005178093910217,0.6550827622413635,0.10526011139154434,0.12955448031425476,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/89ed6a0dd53f.png
source_aptos_train_460893cd86e3_613,2,2,0.3261655271053314,unknown,test,0.008218611590564251,0.31925061345100403,0.3261655271053314,0.1692754328250885,0.1770898550748825,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/460893cd86e3.png
source_aptos_valid_0953c0ac1735_123,2,2,0.41724956035614014,unknown,test,4.423745849635452e-07,0.002585597801953554,0.41724956035614014,0.28504684567451477,0.29511758685112,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0953c0ac1735.png
source_aptos_test_e8d1c6c07cf2_56,3,3,0.46890178322792053,unknown,test,6.98496614859323e-06,0.008917187340557575,0.2517632842063904,0.46890178322792053,0.2704106867313385,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e8d1c6c07cf2.png
source_aptos_train_cb68fce07789_2568,0,0,0.9741388559341431,unknown,test,0.9741388559341431,0.024536719545722008,0.0010566384298726916,0.00011995488603133708,0.00014779178309254348,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cb68fce07789.png
source_aptos_train_a8263d248523_2039,0,0,0.5040603876113892,unknown,test,0.5040603876113892,0.20931799709796906,0.2631540298461914,0.009726646356284618,0.013740956783294678,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a8263d248523.png
source_aptos_train_295fdc964f6e_220,2,1,0.8544721603393555,unknown,test,0.0006756546790711582,0.8544721603393555,0.12313778698444366,0.005284256301820278,0.01643008552491665,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/295fdc964f6e.png
source_aptos_test_e60e4edb3ca9_18,0,0,0.951435387134552,unknown,test,0.951435387134552,0.03659714385867119,0.010305115021765232,0.0006584086804650724,0.0010039691114798188,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e60e4edb3ca9.png
source_aptos_train_384631079d1e_418,1,1,0.47237706184387207,unknown,test,0.0033150091767311096,0.47237706184387207,0.4048912227153778,0.007915218360722065,0.11150143295526505,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/384631079d1e.png
source_aptos_train_7635921c5efb_1303,0,0,0.9984878301620483,unknown,test,0.9984878301620483,0.001369407749734819,9.349104220746085e-05,2.1250212739687413e-05,2.8115309760323726e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7635921c5efb.png
source_aptos_train_3823acc4e464_414,0,0,0.9993879795074463,unknown,test,0.9993879795074463,0.0005729880067519844,2.6441750378580764e-05,5.909090759814717e-06,6.670879429293564e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3823acc4e464.png
source_aptos_train_a06e41bd2634_1914,2,1,0.8958480954170227,unknown,test,0.002633939031511545,0.8958480954170227,0.08065424859523773,0.006117740646004677,0.01474588643759489,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a06e41bd2634.png
source_aptos_train_20404ec7b518_94,2,1,0.783754825592041,unknown,test,0.0008076230878941715,0.783754825592041,0.18390364944934845,0.009372939355671406,0.022160857915878296,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/20404ec7b518.png
source_aptos_train_4926dea289f8_647,0,0,0.9373259544372559,unknown,test,0.9373259544372559,0.05887352302670479,0.0032493905164301395,0.00013605352432932705,0.0004151416942477226,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4926dea289f8.png
source_aptos_train_7005be54cab1_1230,1,1,0.7813239693641663,unknown,test,0.0007675394881516695,0.7813239693641663,0.15350329875946045,0.013923333026468754,0.050481922924518585,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7005be54cab1.png
source_aptos_train_36ec36c301c1_400,2,2,0.6965885758399963,unknown,test,5.763483204646036e-05,0.0446658618748188,0.6965885758399963,0.06134479492902756,0.1973431408405304,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/36ec36c301c1.png
source_aptos_valid_041f09eec1e8_54,2,4,0.7444024085998535,unknown,test,3.706224561028648e-06,0.003097639884799719,0.08607638627290726,0.1664198338985443,0.7444024085998535,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/041f09eec1e8.png
source_aptos_train_735836b1ffa6_1268,0,2,0.43078547716140747,unknown,test,0.0016653286293148994,0.21302755177021027,0.43078547716140747,0.07242823392152786,0.282093346118927,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/735836b1ffa6.png
source_aptos_test_eb32a815f78c_99,2,2,0.5582147240638733,unknown,test,0.0004357437719590962,0.24223871529102325,0.5582147240638733,0.07038912177085876,0.12872172892093658,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/eb32a815f78c.png
source_aptos_test_f3a4751af42e_200,0,0,0.6302382946014404,unknown,test,0.6302382946014404,0.31499341130256653,0.05176130309700966,0.0011466162977740169,0.0018603638745844364,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f3a4751af42e.png
source_aptos_train_d6f6bdfd8011_2722,0,0,0.992506206035614,unknown,test,0.992506206035614,0.006552465260028839,0.0007460711058229208,9.317314106738195e-05,0.00010195565118920058,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d6f6bdfd8011.png
source_aptos_train_628b581aa905_1039,0,0,0.9991366267204285,unknown,test,0.9991366267204285,0.000791056954767555,5.250788672128692e-05,9.886245607049204e-06,9.939469236996956e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/628b581aa905.png
source_aptos_train_9bbb6c455913_1852,0,0,0.7441272139549255,unknown,test,0.7441272139549255,0.206160768866539,0.03357384353876114,0.003887451021000743,0.01225068885833025,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9bbb6c455913.png
source_aptos_train_86baef833ae0_1542,2,2,0.9110831022262573,unknown,test,5.2596798923332244e-05,0.005026304163038731,0.9110831022262573,0.048310257494449615,0.03552784025669098,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/86baef833ae0.png
source_aptos_train_750e0168399d_1283,0,0,0.9977037310600281,unknown,test,0.9977037310600281,0.0021336248610168695,8.961166895460337e-05,4.571445606416091e-05,2.7300264264340512e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/750e0168399d.png
source_aptos_train_d6dbb0820ea5_2718,0,0,0.9766610264778137,unknown,test,0.9766610264778137,0.021849552169442177,0.0012588462559506297,4.8681715270504355e-05,0.0001819202589103952,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d6dbb0820ea5.png
source_aptos_train_68ddb15a74de_1129,0,0,0.9087787866592407,unknown,test,0.9087787866592407,0.08616087585687637,0.004646262153983116,0.0001036409885273315,0.0003104564384557307,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/68ddb15a74de.png
source_aptos_train_6a57a3db3eff_1145,0,0,0.9957646131515503,unknown,test,0.9957646131515503,0.0037220732774585485,0.00043235046905465424,2.5351453587063588e-05,5.5703323596389964e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6a57a3db3eff.png
source_aptos_train_a6d45de20e4d_2017,4,2,0.4966314733028412,unknown,test,0.0008312253630720079,0.12534214556217194,0.4966314733028412,0.20546695590019226,0.17172831296920776,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a6d45de20e4d.png
source_aptos_test_e907d23cce3d_59,0,0,0.9994161128997803,unknown,test,0.9994161128997803,0.0005593174719251692,1.9670756955747493e-05,1.418273086528643e-06,3.4169479476986453e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e907d23cce3d.png
source_aptos_test_e580676516b0_9,1,2,0.6165474653244019,unknown,test,0.00035981161636300385,0.07568760961294174,0.6165474653244019,0.19148404896259308,0.11592099070549011,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e580676516b0.png
source_aptos_train_5d024177e214_974,2,2,0.8844974040985107,unknown,test,3.0267063266364858e-05,0.0610770620405674,0.8844974040985107,0.02208990976214409,0.03230530768632889,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5d024177e214.png
source_aptos_train_a3d2a0c4cd17_1976,1,2,0.6862092018127441,unknown,test,5.430015335150529e-06,0.01099681481719017,0.6862092018127441,0.2523936629295349,0.0503949336707592,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a3d2a0c4cd17.png
source_aptos_valid_0551676cc2aa_70,0,0,0.9959975481033325,unknown,test,0.9959975481033325,0.003895997302606702,8.077210077317432e-05,7.327811090362957e-06,1.844634061853867e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0551676cc2aa.png
source_aptos_train_ceb601fe8dba_2611,2,2,0.6618551015853882,unknown,test,0.00010344741167500615,0.11692141741514206,0.6618551015853882,0.12693144381046295,0.09418857842683792,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ceb601fe8dba.png
source_aptos_train_96b5474ae604_1770,0,0,0.9993053674697876,unknown,test,0.9993053674697876,0.0006270719459280372,5.6510303693357855e-05,2.4805538032524055e-06,8.600246474088635e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/96b5474ae604.png
source_aptos_test_f18abfa690ab_179,2,1,0.5086084008216858,unknown,test,0.0020079570822417736,0.5086084008216858,0.3739631772041321,0.03139224275946617,0.08402819186449051,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f18abfa690ab.png
source_aptos_test_f7116e7b2f4e_252,0,0,0.9959702491760254,unknown,test,0.9959702491760254,0.003459179773926735,0.0004733741807285696,1.496878030593507e-05,8.222480391850695e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f7116e7b2f4e.png
