sample_id,target_class,pred_class,confidence,shap_score_mode,artifact_path,border_ratio,retina_ratio,border_ratio_raw,retina_ratio_raw,faithfulness_delta,shap_pass,faith_delta_k10,faith_delta_k20,faith_delta_k30,aopc_delta,aopc_pass
source_aptos_train_86d6808f0609_1544,3,3,0.7512030601501465,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_86d6808f0609_1544_cls3.png,0.21969301998615265,0.7983853220939636,0.21969301998615265,0.7983853220939636,0.34094852209091187,1,0.10838115215301514,0.34094852209091187,0.2095317840576172,0.21962048610051474,1
source_aptos_train_9a94e0316ee3_1834,3,3,0.725981593132019,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_9a94e0316ee3_1834_cls3.png,0.24658462405204773,0.7764157652854919,0.24658462405204773,0.7764157652854919,-0.04247190058231354,0,0.15776276588439941,-0.04247190058231354,-0.23854553699493408,-0.04108489056428274,0
source_aptos_train_697538183db5_1134,3,3,0.7248662710189819,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_697538183db5_1134_cls3.png,0.20225878059864044,0.8150582313537598,0.20225878059864044,0.8150582313537598,-0.05751784145832062,0,-0.041491925716400146,-0.05751784145832062,0.012277454137802124,-0.028910771012306213,0
source_aptos_train_788ddb0b70b7_1341,3,3,0.705640435218811,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_788ddb0b70b7_1341_cls3.png,0.20098024606704712,0.8119017481803894,0.20098024606704712,0.8119017481803894,0.0619981586933136,0,0.11501958966255188,0.0619981586933136,0.1388452649116516,0.10528767108917236,1
source_aptos_train_b7e0f95353f2_2286,3,3,0.6438921689987183,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_b7e0f95353f2_2286_cls3.png,0.19939669966697693,0.8166408538818359,0.19939669966697693,0.8166408538818359,-0.10497228801250458,0,0.010741323232650757,-0.10497228801250458,-0.05972844362258911,-0.05131980280081431,0
source_aptos_train_4fecf87184e6_769,3,3,0.6390390992164612,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_4fecf87184e6_769_cls3.png,0.24636748433113098,0.7818361520767212,0.24636748433113098,0.7818361520767212,0.26707544922828674,1,0.1601378321647644,0.26707544922828674,0.1409451961517334,0.18938615918159485,1
source_aptos_train_aba3063c5413_2108,3,3,0.6295016407966614,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_aba3063c5413_2108_cls3.png,0.236263245344162,0.7817944884300232,0.236263245344162,0.7817944884300232,0.16941490769386292,1,0.043189406394958496,0.16941490769386292,0.25405535101890564,0.15555322170257568,1
source_aptos_train_c0a0828e01b4_2423,3,2,0.6102480888366699,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_c0a0828e01b4_2423_cls2.png,0.21663697063922882,0.8000558614730835,0.21663697063922882,0.8000558614730835,0.08817347884178162,0,0.04409307241439819,0.08817347884178162,0.049952805042266846,0.06073978543281555,1
source_aptos_train_1b495ac025b7_6,3,3,0.5993834137916565,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_1b495ac025b7_6_cls3.png,0.22819119691848755,0.7904292345046997,0.22819119691848755,0.7904292345046997,-0.07152383029460907,0,-0.028854310512542725,-0.07152383029460907,-0.025873959064483643,-0.04208403329054514,0
source_aptos_train_b2ffa3e18559_2215,3,3,0.5981651544570923,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_b2ffa3e18559_2215_cls3.png,0.22539569437503815,0.7914271354675293,0.22539569437503815,0.7914271354675293,0.11821024864912033,1,0.029962897300720215,0.11821024864912033,0.3789893016219139,0.1757208158572515,1
source_aptos_train_352e4a939242_371,3,3,0.5830396413803101,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_352e4a939242_371_cls3.png,0.1844283640384674,0.839099109172821,0.1844283640384674,0.839099109172821,0.1267791986465454,1,-0.014906853437423706,0.1267791986465454,-0.06855699419975281,0.014438450336456299,1
source_aptos_valid_14e3f84445f7_273,3,3,0.5660853385925293,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_valid_14e3f84445f7_273_cls3.png,0.19874069094657898,0.816865086555481,0.19874069094657898,0.816865086555481,-0.18212467432022095,0,-0.06467381119728088,-0.18212467432022095,-0.1087714433670044,-0.11852330962816875,0
source_aptos_train_33778d136069_349,3,4,0.5598160028457642,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_33778d136069_349_cls4.png,0.21142955124378204,0.8089209198951721,0.21142955124378204,0.8089209198951721,0.043807387351989746,0,-0.04508411884307861,0.043807387351989746,0.25118696689605713,0.08330341180165608,1
source_aptos_train_9f37c98b8187_1894,3,3,0.5525885224342346,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_9f37c98b8187_1894_cls3.png,0.18653127551078796,0.8347620368003845,0.18653127551078796,0.8347620368003845,0.19794374704360962,1,-0.011167645454406738,0.19794374704360962,-0.011259526014328003,0.05850552519162496,1
source_aptos_train_6d0c0531083f_1185,3,2,0.5422143936157227,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_6d0c0531083f_1185_cls2.png,0.28590095043182373,0.7424399256706238,0.28590095043182373,0.7424399256706238,0.019841521978378296,0,0.030708104372024536,0.019841521978378296,0.12546204030513763,0.058670555551846824,1
source_aptos_test_f092febbf5c0_171,3,3,0.5015020370483398,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_f092febbf5c0_171_cls3.png,0.2424720823764801,0.7803266048431396,0.2424720823764801,0.7803266048431396,-0.10373541712760925,0,-0.09215173125267029,-0.10373541712760925,0.020371228456497192,-0.05850530664126078,0
source_aptos_test_e52ed5c29c5e_6,3,2,0.4969097673892975,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_e52ed5c29c5e_6_cls2.png,0.2218085378408432,0.7998406887054443,0.2218085378408432,0.7998406887054443,0.2734653055667877,1,0.2109592854976654,0.2734653055667877,0.09152662754058838,0.19198373953501383,1
source_aptos_train_36865bbc64d6_394,3,3,0.478309154510498,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_36865bbc64d6_394_cls3.png,0.21958027780056,0.7996093034744263,0.21958027780056,0.7996093034744263,-0.13513828814029694,0,-0.2113816738128662,-0.13513828814029694,-0.08061549067497253,-0.14237848420937857,0
source_aptos_test_e8d1c6c07cf2_56,3,3,0.4669903814792633,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_e8d1c6c07cf2_56_cls3.png,0.20465518534183502,0.8193188905715942,0.20465518534183502,0.8193188905715942,-0.03353451192378998,0,-0.01648956537246704,-0.03353451192378998,-0.19286960363388062,-0.08096456031004588,0
source_aptos_train_d3e884109b45_2687,3,3,0.4664317071437835,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_d3e884109b45_2687_cls3.png,0.21166089177131653,0.8176453709602356,0.21166089177131653,0.8176453709602356,-0.06239207088947296,0,0.09482230246067047,-0.06239207088947296,-0.08077463507652283,-0.016114801168441772,0
source_aptos_train_916ec976ff30_1705,3,2,0.4567580223083496,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_916ec976ff30_1705_cls2.png,0.26539379358291626,0.7591100335121155,0.26539379358291626,0.7591100335121155,0.11317634582519531,0,0.1514023244380951,0.11317634582519531,0.11373389512300491,0.12610418846209845,1
source_aptos_train_d1a24527a15d_2647,4,1,0.9816138744354248,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_d1a24527a15d_2647_cls1.png,0.2740572988986969,0.7518102526664734,0.2740572988986969,0.7518102526664734,0.3553553521633148,0,0.09254539012908936,0.3553553521633148,0.43404147028923035,0.2939807375272115,1
source_aptos_train_702de9dcde32_1231,4,4,0.9266939759254456,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_702de9dcde32_1231_cls4.png,0.27623748779296875,0.7481881380081177,0.27623748779296875,0.7481881380081177,0.11504900455474854,0,0.01738452911376953,0.11504900455474854,0.05906784534454346,0.06383379300435384,1
source_aptos_train_69fff98cb32a_1141,4,4,0.8846395611763,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_69fff98cb32a_1141_cls4.png,0.28782618045806885,0.7324247360229492,0.28782618045806885,0.7324247360229492,0.4230509102344513,0,-0.07453674077987671,0.4230509102344513,0.2896049916744232,0.21270638704299927,1
source_aptos_train_cb547e723a16_2566,4,4,0.8425455689430237,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_cb547e723a16_2566_cls4.png,0.26946231722831726,0.7533968687057495,0.26946231722831726,0.7533968687057495,-0.012542486190795898,0,0.12497484683990479,-0.012542486190795898,0.1797243356704712,0.09738556543986003,1
source_aptos_train_a3fcf42ff56d_1977,4,4,0.8364591598510742,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_a3fcf42ff56d_1977_cls4.png,0.24377314746379852,0.7729901671409607,0.24377314746379852,0.7729901671409607,0.21611160039901733,1,0.029608607292175293,0.21611160039901733,0.291735976934433,0.1791520615418752,1
source_aptos_train_5e7db41b3bee_992,4,2,0.8230782747268677,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_5e7db41b3bee_992_cls2.png,0.1910170018672943,0.8266597390174866,0.1910170018672943,0.8266597390174866,-0.06858301162719727,0,-0.020883500576019287,-0.06858301162719727,-0.09345704317092896,-0.0609745184580485,0
source_aptos_train_3810040096cb_413,4,4,0.8222053050994873,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_3810040096cb_413_cls4.png,0.2252514660358429,0.7970998287200928,0.2252514660358429,0.7970998287200928,0.13693499565124512,1,-0.1564645767211914,0.13693499565124512,0.1970899999141693,0.059186806281407676,1
source_aptos_train_8ac0c44bbf24_1610,4,4,0.820769727230072,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_8ac0c44bbf24_1610_cls4.png,0.25978565216064453,0.7640798091888428,0.25978565216064453,0.7640798091888428,0.08420681953430176,0,-0.06790739297866821,0.08420681953430176,0.12616270780563354,0.04748737812042236,1
source_aptos_train_499c8df39222_659,4,1,0.8070385456085205,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_499c8df39222_659_cls1.png,0.2783408463001251,0.7451634407043457,0.2783408463001251,0.7451634407043457,0.06353354454040527,0,0.1367819607257843,0.06353354454040527,0.11888882517814636,0.10640144348144531,1
source_aptos_train_710b05a96e0f_1239,4,4,0.790184497833252,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_710b05a96e0f_1239_cls4.png,0.26725783944129944,0.7720998525619507,0.26725783944129944,0.7720998525619507,0.092693030834198,0,-0.20680701732635498,0.092693030834198,0.13130515813827515,0.005730390548706055,1
source_aptos_train_cd972e5639e0_2602,4,4,0.7581997513771057,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_cd972e5639e0_2602_cls4.png,0.21598483622074127,0.8044289350509644,0.21598483622074127,0.8044289350509644,0.04920816421508789,0,-0.025668978691101074,0.04920816421508789,0.014075934886932373,0.012538373470306396,1
source_aptos_train_b77b8a1f09f1_2280,4,3,0.737145721912384,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_b77b8a1f09f1_2280_cls3.png,0.24630048871040344,0.773677408695221,0.24630048871040344,0.773677408695221,-0.03824657201766968,0,0.1259431540966034,-0.03824657201766968,-0.10662177205085754,-0.006308396657307942,0
source_aptos_train_7e0598cc88a0_1416,4,1,0.7363311052322388,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_7e0598cc88a0_1416_cls1.png,0.2712325155735016,0.7491177320480347,0.2712325155735016,0.7491177320480347,0.1586483269929886,0,0.2300279438495636,0.1586483269929886,0.14990028738975525,0.17952551941076914,1
source_aptos_train_de16416220de_2821,4,4,0.7117860317230225,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_de16416220de_2821_cls4.png,0.2690901458263397,0.7544577717781067,0.2690901458263397,0.7544577717781067,0.4469849467277527,0,0.0005826950073242188,0.4469849467277527,0.39210909605026245,0.27989224592844647,1
source_aptos_valid_07122e268a1d_88,4,4,0.7024480700492859,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_valid_07122e268a1d_88_cls4.png,0.2212449014186859,0.7819138765335083,0.2212449014186859,0.7819138765335083,0.10926049947738647,1,0.06966239213943481,0.10926049947738647,0.253925085067749,0.14428265889485678,1
source_aptos_test_ed246ae1ed08_114,4,4,0.6908994317054749,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_ed246ae1ed08_114_cls4.png,0.28496935963630676,0.7343486547470093,0.28496935963630676,0.7343486547470093,0.24050527811050415,0,-0.10068905353546143,0.24050527811050415,0.13021719455718994,0.09001113971074422,1
source_aptos_train_2fe06bedb2c4_308,4,4,0.6874486804008484,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_2fe06bedb2c4_308_cls4.png,0.20748157799243927,0.8112759590148926,0.20748157799243927,0.8112759590148926,-0.02841353416442871,0,0.03518098592758179,-0.02841353416442871,-0.07438004016876221,-0.022537529468536377,0
source_aptos_train_ab1c20a94f3f_2098,4,4,0.6619206070899963,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_ab1c20a94f3f_2098_cls4.png,0.26001808047294617,0.7475796341896057,0.26001808047294617,0.7475796341896057,0.07144802808761597,0,0.006145358085632324,0.07144802808761597,0.23783951997756958,0.10514430205027263,1
source_aptos_train_5bda2ed09e62_957,4,4,0.6513849496841431,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_5bda2ed09e62_957_cls4.png,0.2623531222343445,0.7496525645256042,0.2623531222343445,0.7496525645256042,0.08913829922676086,0,-0.0751924216747284,0.08913829922676086,0.17372393608093262,0.0625566045443217,1
source_aptos_train_9a496b1e20f9_1829,4,3,0.6347644925117493,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_9a496b1e20f9_1829_cls3.png,0.23161013424396515,0.7902987003326416,0.23161013424396515,0.7902987003326416,-0.13593101501464844,0,0.07976099848747253,-0.13593101501464844,0.11605238914489746,0.019960790872573853,1
source_aptos_train_bd5013540a13_2368,4,4,0.6274496912956238,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_bd5013540a13_2368_cls4.png,0.21485301852226257,0.8118467926979065,0.21485301852226257,0.8118467926979065,0.24963179230690002,1,0.1068769097328186,0.24963179230690002,0.30865228176116943,0.22172032793362936,1
source_aptos_test_e62490b7d0e9_19,4,2,0.6253909468650818,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_e62490b7d0e9_19_cls2.png,0.21058537065982819,0.8069819211959839,0.21058537065982819,0.8069819211959839,0.19993111491203308,1,0.17407488822937012,0.19993111491203308,0.04542979598045349,0.1398119330406189,1
source_aptos_test_f850cb51fdba_268,4,1,0.6140459179878235,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_f850cb51fdba_268_cls1.png,0.2812124788761139,0.7410697340965271,0.2812124788761139,0.7410697340965271,-0.17236082255840302,0,0.1921369731426239,-0.17236082255840302,-0.21216532588005066,-0.06412972509860992,0
source_aptos_train_838c87c63422_1497,4,4,0.5955532193183899,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_838c87c63422_1497_cls4.png,0.2605707347393036,0.7651504278182983,0.2605707347393036,0.7651504278182983,-0.014827907085418701,0,-0.12002018094062805,-0.014827907085418701,0.04915475845336914,-0.028564443190892536,0
