sample_id,target_class,pred_class,confidence,gradcam_layer,artifact_path,border_ratio,retina_ratio,border_ratio_raw,retina_ratio_raw,faithfulness_delta,gradcam_pass,faith_delta_k10,faith_delta_k20,faith_delta_k30,aopc_delta,aopc_pass
source_aptos_train_7b29e3783919_1378,3,3,0.8619319796562195,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_7b29e3783919_1378_cls3_layer2.png,0.18992863595485687,0.8127778768539429,0.222032368183136,0.7791383266448975,-0.04666024446487427,0,-0.021524012088775635,-0.04666024446487427,0.19665879011154175,0.04282484451929728,1
source_aptos_train_2665f72e2dd3_173,3,3,0.7801823019981384,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_2665f72e2dd3_173_cls3_layer2.png,0.06848214566707611,0.9479975700378418,0.08481809496879578,0.931158721446991,-0.08367645740509033,0,-0.2506139576435089,-0.08367645740509033,-0.043938636779785156,-0.12607635060946146,0
source_aptos_train_86d6808f0609_1544,3,3,0.7512030601501465,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_86d6808f0609_1544_cls3_layer2.png,0.10390342026948929,0.9035171866416931,0.12395334243774414,0.8789180517196655,0.08456474542617798,0,0.06869584321975708,0.08456474542617798,0.04645109176635742,0.06657056013743083,1
source_aptos_train_9a94e0316ee3_1834,3,3,0.725981593132019,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_9a94e0316ee3_1834_cls3_layer2.png,0.1789475381374359,0.8587102890014648,0.18634743988513947,0.8475880026817322,-0.19438056647777557,0,-0.26680803298950195,-0.19438056647777557,-0.16353943943977356,-0.2082426796356837,0
source_aptos_train_697538183db5_1134,3,3,0.7248662710189819,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_697538183db5_1134_cls3_layer2.png,0.1606038510799408,0.9098049998283386,0.17202366888523102,0.8974273800849915,-0.14660881459712982,0,0.07997187972068787,-0.14660881459712982,0.030229270458221436,-0.01213588813940684,0
source_aptos_train_788ddb0b70b7_1341,3,3,0.705640435218811,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_788ddb0b70b7_1341_cls3_layer2.png,0.18256275355815887,0.8441892266273499,0.1932343989610672,0.8310790657997131,-0.1749390959739685,0,-0.09948486089706421,-0.1749390959739685,-0.19436538219451904,-0.15626311302185059,0
source_aptos_train_b7e0f95353f2_2286,3,3,0.6438921689987183,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_b7e0f95353f2_2286_cls3_layer2.png,0.11221916973590851,0.9093741178512573,0.1312628984451294,0.8854053616523743,-0.28292302787303925,0,-0.18029743432998657,-0.28292302787303925,-0.10410439968109131,-0.18910828729470572,0
source_aptos_train_4fecf87184e6_769,3,3,0.6390390992164612,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_4fecf87184e6_769_cls3_layer2.png,0.08314584195613861,0.9206972718238831,0.09721451997756958,0.904880702495575,0.2004987597465515,1,0.03873932361602783,0.2004987597465515,0.2645188122987747,0.16791896522045135,1
source_aptos_train_aba3063c5413_2108,3,3,0.6295016407966614,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_aba3063c5413_2108_cls3_layer2.png,0.11645273864269257,0.9114284515380859,0.1313195526599884,0.894607663154602,0.1747855246067047,1,0.057815492153167725,0.1747855246067047,0.32044538855552673,0.18434880177179971,1
source_aptos_train_c0a0828e01b4_2423,3,2,0.6102480888366699,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_c0a0828e01b4_2423_cls2_layer2.png,0.23209770023822784,0.7153726816177368,0.3019999563694,0.6258904933929443,0.36885637044906616,1,0.3517853915691376,0.36885637044906616,0.23230428993701935,0.31764868398507434,1
source_aptos_train_1b495ac025b7_6,3,3,0.5993834137916565,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_1b495ac025b7_6_cls3_layer2.png,0.15095479786396027,0.8506423830986023,0.17055261135101318,0.8210557699203491,-0.06589268147945404,0,-0.09938061237335205,-0.06589268147945404,-0.05777096748352051,-0.07434808711210887,0
source_aptos_train_b2ffa3e18559_2215,3,3,0.5981651544570923,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_b2ffa3e18559_2215_cls3_layer2.png,0.17991572618484497,0.8843165636062622,0.19496910274028778,0.8648002743721008,0.16355355829000473,1,0.09252853691577911,0.16355355829000473,0.3982577845454216,0.21811329325040182,1
source_aptos_train_352e4a939242_371,3,3,0.5830396413803101,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_352e4a939242_371_cls3_layer2.png,0.16714876890182495,0.862720251083374,0.19581951200962067,0.8252929449081421,-0.18262198567390442,0,-0.2464868426322937,-0.18262198567390442,-0.19678086042404175,-0.2086298962434133,0
source_aptos_valid_14e3f84445f7_273,3,3,0.5660853385925293,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_valid_14e3f84445f7_273_cls3_layer2.png,0.1085842102766037,0.8997316360473633,0.12590394914150238,0.8760024309158325,-0.2622049152851105,0,-0.22214308381080627,-0.2622049152851105,-0.1690017282962799,-0.21778324246406555,0
source_aptos_train_33778d136069_349,3,4,0.5598160028457642,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_33778d136069_349_cls4_layer2.png,0.2341076284646988,0.8007116913795471,0.3157198429107666,0.7126666307449341,0.5600698292255402,1,0.3664635121822357,0.5600698292255402,0.4697038382291794,0.4654123932123184,1
source_aptos_train_9f37c98b8187_1894,3,3,0.5525885224342346,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_9f37c98b8187_1894_cls3_layer2.png,0.2523035407066345,0.8074076175689697,0.26681753993034363,0.7901360392570496,0.17298144102096558,0,0.019805341958999634,0.17298144102096558,0.16295412182807922,0.11858030160268147,1
source_aptos_train_6d0c0531083f_1185,3,2,0.5422143936157227,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_6d0c0531083f_1185_cls2_layer2.png,0.20402085781097412,0.7769114971160889,0.2933032810688019,0.6714079976081848,0.10876093804836273,1,0.09870752692222595,0.10876093804836273,0.23126719146966934,0.14624521881341934,1
source_aptos_test_f092febbf5c0_171,3,3,0.5015020370483398,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_f092febbf5c0_171_cls3_layer2.png,0.14462591707706451,0.8878940343856812,0.15702791512012482,0.8678618669509888,-0.1986171007156372,0,-0.21169009804725647,-0.1986171007156372,-0.09964421391487122,-0.16998380422592163,0
source_aptos_test_e52ed5c29c5e_6,3,2,0.4969097673892975,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_e52ed5c29c5e_6_cls2_layer2.png,0.12570546567440033,0.9064663648605347,0.19049721956253052,0.8289263248443604,0.3815232217311859,1,0.27468882501125336,0.3815232217311859,0.235258087515831,0.2971567114194234,1
source_aptos_train_36865bbc64d6_394,3,3,0.478309154510498,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_36865bbc64d6_394_cls3_layer2.png,0.11130474507808685,0.8950650691986084,0.15380871295928955,0.8502934575080872,-0.5165149122476578,0,-0.4953177571296692,-0.5165149122476578,-0.34938377141952515,-0.4537388135989507,0
source_aptos_test_e8d1c6c07cf2_56,3,3,0.4669903814792633,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_e8d1c6c07cf2_56_cls3_layer2.png,0.1624726951122284,0.8629447221755981,0.17633073031902313,0.8441805243492126,-0.18662646412849426,0,-0.1654960960149765,-0.18662646412849426,-0.07335764169692993,-0.14182673394680023,0
source_aptos_train_d3e884109b45_2687,3,3,0.4664317071437835,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_d3e884109b45_2687_cls3_layer2.png,0.20582208037376404,0.8458808660507202,0.2129962146282196,0.8353818655014038,-0.051665857434272766,0,-0.23697257041931152,-0.051665857434272766,0.00886911153793335,-0.09325643877188365,0
source_aptos_train_916ec976ff30_1705,3,2,0.4567580223083496,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_916ec976ff30_1705_cls2_layer2.png,0.24045038223266602,0.8170839548110962,0.3761347234249115,0.6588075160980225,0.11664459109306335,1,0.14028072357177734,0.11664459109306335,0.13886456191539764,0.13192995886007944,1
source_aptos_train_d1a24527a15d_2647,4,1,0.9816138744354248,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_d1a24527a15d_2647_cls1_layer2.png,0.14233426749706268,0.8916884064674377,0.18831659853458405,0.833652138710022,0.6735421419143677,1,0.20911788940429688,0.6735421419143677,0.6765855327248573,0.5197485213478407,1
source_aptos_train_702de9dcde32_1231,4,4,0.9266939759254456,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_702de9dcde32_1231_cls4_layer2.png,0.257601797580719,0.8278054594993591,0.28285786509513855,0.7996439337730408,0.33961647748947144,0,0.1825162172317505,0.33961647748947144,0.2800385355949402,0.2673904101053874,1
source_aptos_train_69fff98cb32a_1141,4,4,0.8846395611763,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_69fff98cb32a_1141_cls4_layer2.png,0.25859344005584717,0.7946165204048157,0.2837551236152649,0.7655587792396545,0.4768447279930115,0,0.14036425948143005,0.4768447279930115,0.48934778571128845,0.36885225772857666,1
source_aptos_train_cb547e723a16_2566,4,4,0.8425455689430237,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_cb547e723a16_2566_cls4_layer2.png,0.20498472452163696,0.8508074879646301,0.22317923605442047,0.8313362002372742,0.2751949429512024,1,0.3155200779438019,0.2751949429512024,0.34237781167030334,0.31103094418843585,1
source_aptos_train_a3fcf42ff56d_1977,4,4,0.8364591598510742,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_a3fcf42ff56d_1977_cls4_layer2.png,0.11320190876722336,0.9386650919914246,0.17197909951210022,0.87645024061203,0.2666720151901245,1,0.15590626001358032,0.2666720151901245,0.10238581895828247,0.1749880313873291,1
source_aptos_train_5e7db41b3bee_992,4,2,0.8230782747268677,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_5e7db41b3bee_992_cls2_layer2.png,0.21189865469932556,0.8274933099746704,0.2955339550971985,0.7300748825073242,0.36228565871715546,1,0.34891942143440247,0.36228565871715546,0.3241218030452728,0.34510896106561023,1
source_aptos_train_3810040096cb_413,4,4,0.8222053050994873,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_3810040096cb_413_cls4_layer2.png,0.11451728641986847,0.9049162268638611,0.1216178834438324,0.8976598381996155,0.4047466814517975,1,0.08523648977279663,0.4047466814517975,0.3962642550468445,0.2954158087571462,1
source_aptos_train_8ac0c44bbf24_1610,4,4,0.820769727230072,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_8ac0c44bbf24_1610_cls4_layer2.png,0.10634879022836685,0.9069064855575562,0.11529280990362167,0.8950216770172119,0.08686941862106323,0,0.05760222673416138,0.08686941862106323,0.0654149055480957,0.06996218363444011,1
source_aptos_train_499c8df39222_659,4,1,0.8070385456085205,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_499c8df39222_659_cls1_layer2.png,0.2081611007452011,0.8169178366661072,0.2901039719581604,0.7091603875160217,0.6012451844289899,1,0.5909531265497208,0.6012451844289899,0.41746031027287245,0.5365528737505277,1
source_aptos_train_710b05a96e0f_1239,4,4,0.790184497833252,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_710b05a96e0f_1239_cls4_layer2.png,0.07113251835107803,0.9582523107528687,0.21716994047164917,0.8065798282623291,0.22985690832138062,1,0.06322324275970459,0.22985690832138062,0.2511577904224396,0.18141264716784158,1
source_aptos_train_cd972e5639e0_2602,4,4,0.7581997513771057,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_cd972e5639e0_2602_cls4_layer2.png,0.17311348021030426,0.8753907084465027,0.19108065962791443,0.85636967420578,0.4744689464569092,1,0.2186492681503296,0.4744689464569092,0.3698151111602783,0.35431110858917236,1
source_aptos_train_b77b8a1f09f1_2280,4,3,0.737145721912384,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_b77b8a1f09f1_2280_cls3_layer2.png,0.1305512636899948,0.9015671610832214,0.13884124159812927,0.8895315527915955,0.037644028663635254,0,0.06526762247085571,0.037644028663635254,-0.03339681029319763,0.023171613613764446,1
source_aptos_train_7e0598cc88a0_1416,4,1,0.7363311052322388,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_7e0598cc88a0_1416_cls1_layer2.png,0.24411417543888092,0.8174729943275452,0.46454307436943054,0.5439372062683105,0.3895915364846587,1,0.5172437150031328,0.3895915364846587,0.4029320986010134,0.4365891166962683,1
source_aptos_train_de16416220de_2821,4,4,0.7117860317230225,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_de16416220de_2821_cls4_layer2.png,0.13851265609264374,0.9145971536636353,0.15820787847042084,0.8915116786956787,0.21169966459274292,1,-0.07325977087020874,0.21169966459274292,0.28102806210517883,0.139822651942571,1
source_aptos_valid_07122e268a1d_88,4,4,0.7024480700492859,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_valid_07122e268a1d_88_cls4_layer2.png,0.15958820283412933,0.846673309803009,0.25422587990760803,0.7452167868614197,0.4365914463996887,1,0.2856007218360901,0.4365914463996887,0.4684610962867737,0.3968844215075175,1
source_aptos_test_ed246ae1ed08_114,4,4,0.6908994317054749,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_ed246ae1ed08_114_cls4_layer2.png,0.3220086693763733,0.7273758053779602,0.3473806083202362,0.69887375831604,0.44898414611816406,0,0.2970692813396454,0.44898414611816406,0.36465030908584595,0.37023457884788513,1
source_aptos_train_2fe06bedb2c4_308,4,4,0.6874486804008484,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_2fe06bedb2c4_308_cls4_layer2.png,0.243292897939682,0.8368698954582214,0.32376715540885925,0.7458330988883972,0.20068630576133728,1,0.1421063244342804,0.20068630576133728,0.03232771158218384,0.12504011392593384,1
source_aptos_train_ab1c20a94f3f_2098,4,4,0.6619206070899963,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_ab1c20a94f3f_2098_cls4_layer2.png,0.08123339712619781,0.9424734711647034,0.10173281282186508,0.9212746024131775,0.23494300246238708,1,0.10266122221946716,0.23494300246238708,0.28480076789855957,0.20746833086013794,1
source_aptos_train_5bda2ed09e62_957,4,4,0.6513849496841431,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_5bda2ed09e62_957_cls4_layer2.png,0.1345512419939041,0.917704701423645,0.22888045012950897,0.8166294693946838,0.04016697406768799,0,0.012872040271759033,0.04016697406768799,0.030405312776565552,0.027814775705337524,1
source_aptos_train_9a496b1e20f9_1829,4,3,0.6347644925117493,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_9a496b1e20f9_1829_cls3_layer2.png,0.24055851995944977,0.7758609056472778,0.27068817615509033,0.7421488761901855,-0.3822401165962219,0,-0.30543363094329834,-0.3822401165962219,-0.3002673089504242,-0.32931368549664813,0
source_aptos_train_bd5013540a13_2368,4,4,0.6274496912956238,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_bd5013540a13_2368_cls4_layer2.png,0.09193790704011917,0.923651933670044,0.11504361778497696,0.8986930847167969,0.458961546421051,1,0.17392054200172424,0.458961546421051,0.38756263256073,0.3401482403278351,1
source_aptos_test_e62490b7d0e9_19,4,2,0.6253909468650818,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_e62490b7d0e9_19_cls2_layer2.png,0.14072902500629425,0.931454062461853,0.25981953740119934,0.7971808910369873,0.37603431195020676,1,0.1894271969795227,0.37603431195020676,0.17709682881832123,0.2475194459160169,1
source_aptos_test_f850cb51fdba_268,4,1,0.6140459179878235,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_f850cb51fdba_268_cls1_layer2.png,0.3672332465648651,0.647750735282898,0.5141575336456299,0.4556788206100464,0.17011408228427172,0,0.3896278142929077,0.17011408228427172,0.13278047647327185,0.2308407910168171,1
source_aptos_train_838c87c63422_1497,4,4,0.5955532193183899,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_838c87c63422_1497_cls4_layer2.png,0.13046178221702576,0.8986207842826843,0.15507863461971283,0.873180627822876,-0.12159815430641174,0,-0.23707669973373413,-0.12159815430641174,-0.14953935146331787,-0.16940473516782126,0
