sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_train_710b05a96e0f_1239,4,4,0.790184497833252,unknown,test,4.175759841018589e-06,0.002874607918784,0.0262622814625501,0.1806744337081909,0.790184497833252,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/710b05a96e0f.png
source_aptos_train_cd972e5639e0_2602,4,4,0.7581997513771057,unknown,test,6.745532118657138e-06,0.0002363719395361,0.0251584257930517,0.2163987308740615,0.7581997513771057,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cd972e5639e0.png
source_aptos_train_b77b8a1f09f1_2280,4,3,0.737145721912384,unknown,test,7.361550729001465e-07,0.0007762275054119,0.0930862426757812,0.737145721912384,0.1689910292625427,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b77b8a1f09f1.png
source_aptos_train_7e0598cc88a0_1416,4,1,0.7363311052322388,unknown,test,0.0016983561217784,0.7363311052322388,0.1439819782972335,0.0207332335412502,0.0972553044557571,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7e0598cc88a0.png
source_aptos_train_de16416220de_2821,4,4,0.7117860317230225,unknown,test,3.2248337902274216e-06,0.0033590630628168,0.1233410239219665,0.16151063144207,0.7117860317230225,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/de16416220de.png
source_aptos_valid_07122e268a1d_88,4,4,0.7024480700492859,unknown,test,9.28529402699496e-07,0.0002080703270621,0.0130133349448442,0.2843295335769653,0.7024480700492859,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/07122e268a1d.png
source_aptos_test_ed246ae1ed08_114,4,4,0.6908994317054749,unknown,test,1.5135329704207834e-05,0.0176163297146558,0.1055619567632675,0.1859071850776672,0.6908994317054749,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/ed246ae1ed08.png
source_aptos_train_2fe06bedb2c4_308,4,4,0.6874486804008484,unknown,test,0.0009437354747205,0.016886867582798,0.0915968418121337,0.2031238228082656,0.6874486804008484,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2fe06bedb2c4.png
source_aptos_train_ab1c20a94f3f_2098,4,4,0.6619206070899963,unknown,test,0.0020747606176882,0.0039824349805712,0.0455344915390014,0.2864876389503479,0.6619206070899963,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ab1c20a94f3f.png
source_aptos_train_5bda2ed09e62_957,4,4,0.6513849496841431,unknown,test,9.29758243728429e-06,0.0098778344690799,0.1364747881889343,0.2022531032562255,0.6513849496841431,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5bda2ed09e62.png
source_aptos_train_9a496b1e20f9_1829,4,3,0.6347644925117493,unknown,test,3.619808194343932e-05,0.0049150115810334,0.0342928133904933,0.6347644925117493,0.3259915113449096,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a496b1e20f9.png
source_aptos_train_bd5013540a13_2368,4,4,0.6274496912956238,unknown,test,5.154903988113801e-07,0.000339669175446,0.0380848310887813,0.334125280380249,0.6274496912956238,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bd5013540a13.png
source_aptos_test_e62490b7d0e9_19,4,2,0.6253909468650818,unknown,test,3.21364714181982e-05,0.0726993680000305,0.6253909468650818,0.0978355929255485,0.204041913151741,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e62490b7d0e9.png
source_aptos_test_f850cb51fdba_268,4,1,0.6140459179878235,unknown,test,0.0004490350547712,0.6140459179878235,0.1333971470594406,0.0355461910367012,0.2165616899728775,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f850cb51fdba.png
source_aptos_train_838c87c63422_1497,4,4,0.5955532193183899,unknown,test,2.572358880570391e-06,0.0024548678193241,0.0342385396361351,0.3677507936954498,0.5955532193183899,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/838c87c63422.png
